 time                   v(c)                  
 1.949600000000109e-05  3.924128644236053e+00 
 1.949625000000109e-05  3.924237982347792e+00 
 1.949650000000109e-05  3.924346869601073e+00 
 1.949675000000109e-05  3.924455305785373e+00 
 1.949700000000109e-05  3.924563290916124e+00 
 1.949725000000109e-05  3.924670824888369e+00 
 1.949750000000109e-05  3.924777907652951e+00 
 1.949775000000109e-05  3.924884539094519e+00 
 1.949800000000109e-05  3.924990719292023e+00 
 1.949825000000109e-05  3.925096447982638e+00 
 1.949850000000109e-05  3.925201725230331e+00 
 1.949875000000109e-05  3.925306550861192e+00 
 1.949900000000109e-05  3.925410924919653e+00 
 1.949925000000109e-05  3.925514847301108e+00 
 1.949950000000109e-05  3.925618317961153e+00 
 1.949975000000109e-05  3.925721336793628e+00 
 1.950000000000109e-05  3.925823903794788e+00 
 1.950025000000109e-05  3.925926018789142e+00 
 1.950050000000110e-05  3.926027681920448e+00 
 1.950075000000110e-05  3.926128892949915e+00 
 1.950100000000110e-05  3.926229651834508e+00 
 1.950125000000110e-05  3.926329958639438e+00 
 1.950150000000110e-05  3.926429813187467e+00 
 1.950175000000110e-05  3.926529215495504e+00 
 1.950200000000110e-05  3.926628165450933e+00 
 1.950225000000110e-05  3.926726663031343e+00 
 1.950250000000110e-05  3.926824708215658e+00 
 1.950275000000110e-05  3.926922300818600e+00 
 1.950300000000110e-05  3.927019440987570e+00 
 1.950325000000110e-05  3.927116128497901e+00 
 1.950350000000110e-05  3.927212363422943e+00 
 1.950375000000110e-05  3.927308145620480e+00 
 1.950400000000110e-05  3.927403475113815e+00 
 1.950425000000110e-05  3.927498351786077e+00 
 1.950450000000110e-05  3.927592775606008e+00 
 1.950475000000110e-05  3.927686746584353e+00 
 1.950500000000110e-05  3.927780264635260e+00 
 1.950525000000111e-05  3.927873329699773e+00 
 1.950550000000111e-05  3.927965941726263e+00 
 1.950575000000111e-05  3.928058100670423e+00 
 1.950600000000111e-05  3.928149806544996e+00 
 1.950625000000111e-05  3.928241059229760e+00 
 1.950650000000111e-05  3.928331858756525e+00 
 1.950675000000111e-05  3.928422205060441e+00 
 1.950700000000111e-05  3.928512098092874e+00 
 1.950725000000111e-05  3.928601537768873e+00 
 1.950750000000111e-05  3.928690524084517e+00 
 1.950775000000111e-05  3.928779056993402e+00 
 1.950800000000111e-05  3.928867136523956e+00 
 1.950825000000111e-05  3.928954762611313e+00 
 1.950850000000111e-05  3.929041935096624e+00 
 1.950875000000111e-05  3.929128654099308e+00 
 1.950900000000111e-05  3.929214919505137e+00 
 1.950925000000111e-05  3.929300731326160e+00 
 1.950950000000111e-05  3.929386089475926e+00 
 1.950975000000112e-05  3.929470993974674e+00 
 1.951000000000112e-05  3.929555444736959e+00 
 1.951025000000112e-05  3.929639441706759e+00 
 1.951050000000112e-05  3.929722985001358e+00 
 1.951075000000112e-05  3.929806074446632e+00 
 1.951100000000112e-05  3.929888710087996e+00 
 1.951125000000112e-05  3.929970891834924e+00 
 1.951150000000112e-05  3.930052619708003e+00 
 1.951175000000112e-05  3.930133893646077e+00 
 1.951200000000112e-05  3.930214713597760e+00 
 1.951225000000112e-05  3.930295079645882e+00 
 1.951250000000112e-05  3.930374991666194e+00 
 1.951275000000112e-05  3.930454449663266e+00 
 1.951300000000112e-05  3.930533453546569e+00 
 1.951325000000112e-05  3.930612003440625e+00 
 1.951350000000112e-05  3.930690099232577e+00 
 1.951375000000112e-05  3.930767740902888e+00 
 1.951400000000112e-05  3.930844928419534e+00 
 1.951425000000113e-05  3.930921661794808e+00 
 1.951450000000113e-05  3.930997940978706e+00 
 1.951475000000113e-05  3.931073765966600e+00 
 1.951500000000113e-05  3.931149136711848e+00 
 1.951525000000113e-05  3.931224053259264e+00 
 1.951550000000113e-05  3.931298515462662e+00 
 1.951575000000113e-05  3.931372523472307e+00 
 1.951600000000113e-05  3.931446077188823e+00 
 1.951625000000113e-05  3.931519176533087e+00 
 1.951650000000113e-05  3.931591821630256e+00 
 1.951675000000113e-05  3.931664012359067e+00 
 1.951700000000113e-05  3.931735748799983e+00 
 1.951725000000113e-05  3.931807030797744e+00 
 1.951750000000113e-05  3.931877858451143e+00 
 1.951775000000113e-05  3.931948231681845e+00 
 1.951800000000113e-05  3.932018150572255e+00 
 1.951825000000113e-05  3.932087614986056e+00 
 1.951850000000113e-05  3.932156624982920e+00 
 1.951875000000114e-05  3.932225180592262e+00 
 1.951900000000114e-05  3.932293281737585e+00 
 1.951925000000114e-05  3.932360928460188e+00 
 1.951950000000114e-05  3.932428120667095e+00 
 1.951975000000114e-05  3.932494858473916e+00 
 1.952000000000114e-05  3.932561141721351e+00 
 1.952025000000114e-05  3.932626970632034e+00 
 1.952050000000114e-05  3.932692344962716e+00 
 1.952075000000114e-05  3.932757264821795e+00 
 1.952100000000114e-05  3.932821730200962e+00 
 1.952125000000114e-05  3.932885741048921e+00 
 1.952150000000114e-05  3.932949297483841e+00 
 1.952175000000114e-05  3.933012399361640e+00 
 1.952200000000114e-05  3.933075046699341e+00 
 1.952225000000114e-05  3.933137239602869e+00 
 1.952250000000114e-05  3.933198977961750e+00 
 1.952275000000114e-05  3.933260261878381e+00 
 1.952300000000114e-05  3.933321091260249e+00 
 1.952325000000114e-05  3.933381466121283e+00 
 1.952350000000115e-05  3.933441386467043e+00 
 1.952375000000115e-05  3.933500852403131e+00 
 1.952400000000115e-05  3.933559863760083e+00 
 1.952425000000115e-05  3.933618420667794e+00 
 1.952450000000115e-05  3.933676523074348e+00 
 1.952475000000115e-05  3.933734171008308e+00 
 1.952500000000115e-05  3.933791364520122e+00 
 1.952525000000115e-05  3.933848103495601e+00 
 1.952550000000115e-05  3.933904388031277e+00 
 1.952575000000115e-05  3.933960218169500e+00 
 1.952600000000115e-05  3.934015593766392e+00 
 1.952625000000115e-05  3.934070514988441e+00 
 1.952650000000115e-05  3.934124981744209e+00 
 1.952675000000115e-05  3.934178994157064e+00 
 1.952700000000115e-05  3.934232552068768e+00 
 1.952725000000115e-05  3.934285655629131e+00 
 1.952750000000115e-05  3.934338304784231e+00 
 1.952775000000115e-05  3.934390499554100e+00 
 1.952800000000116e-05  3.934442239991399e+00 
 1.952825000000116e-05  3.934493526090415e+00 
 1.952850000000116e-05  3.934544357860782e+00 
 1.952875000000116e-05  3.934594735305703e+00 
 1.952900000000116e-05  3.934644658402448e+00 
 1.952925000000116e-05  3.934694127234741e+00 
 1.952950000000116e-05  3.934743141795316e+00 
 1.952975000000116e-05  3.934791702109515e+00 
 1.953000000000116e-05  3.934839808090036e+00 
 1.953025000000116e-05  3.934887460000952e+00 
 1.953050000000116e-05  3.934934657616348e+00 
 1.953075000000116e-05  3.934981401011806e+00 
 1.953100000000116e-05  3.935027690299841e+00 
 1.953125000000116e-05  3.935073525493293e+00 
 1.953150000000116e-05  3.935118906448927e+00 
 1.953175000000116e-05  3.935163833361841e+00 
 1.953200000000116e-05  3.935208306190812e+00 
 1.953225000000116e-05  3.935252324890334e+00 
 1.953250000000117e-05  3.935295889612263e+00 
 1.953275000000117e-05  3.935339000306808e+00 
 1.953300000000117e-05  3.935381656987111e+00 
 1.953325000000117e-05  3.935423859779059e+00 
 1.953350000000117e-05  3.935465608554856e+00 
 1.953375000000117e-05  3.935506903405730e+00 
 1.953400000000117e-05  3.935547744409910e+00 
 1.953425000000117e-05  3.935588131498134e+00 
 1.953450000000117e-05  3.935628064761618e+00 
 1.953475000000117e-05  3.935667544232983e+00 
 1.953500000000117e-05  3.935706569918864e+00 
 1.953525000000117e-05  3.935745141810628e+00 
 1.953550000000117e-05  3.935783260005888e+00 
 1.953575000000117e-05  3.935820924485112e+00 
 1.953600000000117e-05  3.935858135378342e+00 
 1.953625000000117e-05  3.935894892557593e+00 
 1.953650000000117e-05  3.935931196213442e+00 
 1.953675000000117e-05  3.935967046176580e+00 
 1.953700000000118e-05  3.936002442691730e+00 
 1.953725000000118e-05  3.936037385660969e+00 
 1.953750000000118e-05  3.936071875174933e+00 
 1.953775000000118e-05  3.936105911226558e+00 
 1.953800000000118e-05  3.936139493934502e+00 
 1.953825000000118e-05  3.936172623187491e+00 
 1.953850000000118e-05  3.936205299175499e+00 
 1.953875000000118e-05  3.936237521865159e+00 
 1.953900000000118e-05  3.936269291242388e+00 
 1.953925000000118e-05  3.936300607395013e+00 
 1.953950000000118e-05  3.936331470414917e+00 
 1.953975000000118e-05  3.936361880235753e+00 
 1.954000000000118e-05  3.936391836949257e+00 
 1.954025000000118e-05  3.936421340618819e+00 
 1.954050000000118e-05  3.936450391290391e+00 
 1.954075000000118e-05  3.936478988890292e+00 
 1.954100000000118e-05  3.936507133644503e+00 
 1.954125000000118e-05  3.936534825364109e+00 
 1.954150000000119e-05  3.936562064287338e+00 
 1.954175000000119e-05  3.936588850394346e+00 
 1.954200000000119e-05  3.936615183678272e+00 
 1.954225000000119e-05  3.936641064257462e+00 
 1.954250000000119e-05  3.936666492111533e+00 
 1.954275000000119e-05  3.936691467339104e+00 
 1.954300000000119e-05  3.936715989943345e+00 
 1.954325000000119e-05  3.936740059976997e+00 
 1.954350000000119e-05  3.936763677572786e+00 
 1.954375000000119e-05  3.936786842644346e+00 
 1.954400000000119e-05  3.936809555228548e+00 
 1.954425000000119e-05  3.936831815529320e+00 
 1.954450000000119e-05  3.936853623468171e+00 
 1.954475000000119e-05  3.936874979165949e+00 
 1.954500000000119e-05  3.936895882628548e+00 
 1.954525000000119e-05  3.936916333826707e+00 
 1.954550000000119e-05  3.936936332941463e+00 
 1.954575000000119e-05  3.936955879979794e+00 
 1.954600000000119e-05  3.936974975037772e+00 
 1.954625000000120e-05  3.936993618083092e+00 
 1.954650000000120e-05  3.937011809193837e+00 
 1.954675000000120e-05  3.937029548391606e+00 
 1.954700000000120e-05  3.937046835844891e+00 
 1.954725000000120e-05  3.937063671468327e+00 
 1.954750000000120e-05  3.937080055414836e+00 
 1.954775000000120e-05  3.937095987672418e+00 
 1.954800000000120e-05  3.937111468325968e+00 
 1.954825000000120e-05  3.937126497480058e+00 
 1.954850000000120e-05  3.937141075098070e+00 
 1.954875000000120e-05  3.937155201274981e+00 
 1.954900000000120e-05  3.937168876083970e+00 
 1.954925000000120e-05  3.937182099491733e+00 
 1.954950000000120e-05  3.937194871733711e+00 
 1.954975000000120e-05  3.937207192719500e+00 
 1.955000000000120e-05  3.937219062601173e+00 
 1.955025000000120e-05  3.937230481329432e+00 
 1.955050000000120e-05  3.937241449033943e+00 
 1.955075000000121e-05  3.937251965803078e+00 
 1.955100000000121e-05  3.937262031660218e+00 
 1.955125000000121e-05  3.937271646604402e+00 
 1.955150000000121e-05  3.937280810839838e+00 
 1.955175000000121e-05  3.937289524319389e+00 
 1.955200000000121e-05  3.937297787086771e+00 
 1.955225000000121e-05  3.937305599367139e+00 
 1.955250000000121e-05  3.937312960969114e+00 
 1.955275000000121e-05  3.937319872171623e+00 
 1.955300000000121e-05  3.937326332958146e+00 
 1.955325000000121e-05  3.937332343368258e+00 
 1.955350000000121e-05  3.937337903573914e+00 
 1.955375000000121e-05  3.937343013499004e+00 
 1.955400000000121e-05  3.937347673255615e+00 
 1.955425000000121e-05  3.937351882984006e+00 
 1.955450000000121e-05  3.937355642702636e+00 
 1.955475000000121e-05  3.937358952455523e+00 
 1.955500000000121e-05  3.937361812323290e+00 
 1.955525000000122e-05  3.937364222420533e+00 
 1.955550000000122e-05  3.937366182742655e+00 
 1.955575000000122e-05  3.937367693353758e+00 
 1.955600000000122e-05  3.937368754396131e+00 
 1.955625000000122e-05  3.937369365915465e+00 
 1.955650000000122e-05  3.937369528007756e+00 
 1.955675000000122e-05  3.937369240625038e+00 
 1.955700000000122e-05  3.937368503942226e+00 
 1.955725000000122e-05  3.937367318088742e+00 
 1.955750000000122e-05  3.937365683033228e+00 
 1.955775000000122e-05  3.937363598845032e+00 
 1.955800000000122e-05  3.937361065621674e+00 
 1.955825000000122e-05  3.937358083488862e+00 
 1.955850000000122e-05  3.937354652493580e+00 
 1.955875000000122e-05  3.937350772630428e+00 
 1.955900000000122e-05  3.937346444062663e+00 
 1.955925000000122e-05  3.937341666885875e+00 
 1.955950000000122e-05  3.937336441073780e+00 
 1.955975000000123e-05  3.937330766775638e+00 
 1.956000000000123e-05  3.937324644085595e+00 
 1.956025000000123e-05  3.937318073087061e+00 
 1.956050000000123e-05  3.937311053784672e+00 
 1.956075000000123e-05  3.937303586247450e+00 
 1.956100000000123e-05  3.937295670661562e+00 
 1.956125000000123e-05  3.937287307052362e+00 
 1.956150000000123e-05  3.937278495483184e+00 
 1.956175000000123e-05  3.937269236026093e+00 
 1.956200000000123e-05  3.937259528774423e+00 
 1.956225000000123e-05  3.937249373827479e+00 
 1.956250000000123e-05  3.937238771259962e+00 
 1.956275000000123e-05  3.937227721194231e+00 
 1.956300000000123e-05  3.937216223665478e+00 
 1.956325000000123e-05  3.937204278691236e+00 
 1.956350000000123e-05  3.937191886481252e+00 
 1.956375000000123e-05  3.937179047049678e+00 
 1.956400000000123e-05  3.937165760481955e+00 
 1.956425000000123e-05  3.937152026873627e+00 
 1.956450000000124e-05  3.937137846363752e+00 
 1.956475000000124e-05  3.937123218958322e+00 
 1.956500000000124e-05  3.937108144742930e+00 
 1.956525000000124e-05  3.937092623800785e+00 
 1.956550000000124e-05  3.937076656344752e+00 
 1.956575000000124e-05  3.937060242333720e+00 
 1.956600000000124e-05  3.937043381892297e+00 
 1.956625000000124e-05  3.937026075052427e+00 
 1.956650000000124e-05  3.937008322065970e+00 
 1.956675000000124e-05  3.936990122883602e+00 
 1.956700000000124e-05  3.936971477602229e+00 
 1.956725000000124e-05  3.936952386245575e+00 
 1.956750000000124e-05  3.936932849100303e+00 
 1.956775000000124e-05  3.936912866158912e+00 
 1.956800000000124e-05  3.936892437479428e+00 
 1.956825000000124e-05  3.936871563182859e+00 
 1.956850000000124e-05  3.936850243340660e+00 
 1.956875000000124e-05  3.936828478089777e+00 
 1.956900000000125e-05  3.936806267510557e+00 
 1.956925000000125e-05  3.936783611664413e+00 
 1.956950000000125e-05  3.936760510662920e+00 
 1.956975000000125e-05  3.936736964572221e+00 
 1.957000000000125e-05  3.936712973575686e+00 
 1.957025000000125e-05  3.936688537751225e+00 
 1.957050000000125e-05  3.936663657061810e+00 
 1.957075000000125e-05  3.936638331723765e+00 
 1.957100000000125e-05  3.936612561781341e+00 
 1.957125000000125e-05  3.936586347393070e+00 
 1.957150000000125e-05  3.936559688617878e+00 
 1.957175000000125e-05  3.936532585524684e+00 
 1.957200000000125e-05  3.936505038296685e+00 
 1.957225000000125e-05  3.936477046986831e+00 
 1.957250000000125e-05  3.936448611704020e+00 
 1.957275000000125e-05  3.936419732443380e+00 
 1.957300000000125e-05  3.936390409445143e+00 
 1.957325000000125e-05  3.936360642749768e+00 
 1.957350000000126e-05  3.936330432470116e+00 
 1.957375000000126e-05  3.936299778708434e+00 
 1.957400000000126e-05  3.936268681592257e+00 
 1.957425000000126e-05  3.936237141088223e+00 
 1.957450000000126e-05  3.936205157563604e+00 
 1.957475000000126e-05  3.936172730899512e+00 
 1.957500000000126e-05  3.936139861195631e+00 
 1.957525000000126e-05  3.936106548677123e+00 
 1.957550000000126e-05  3.936072793405222e+00 
 1.957575000000126e-05  3.936038595500122e+00 
 1.957600000000126e-05  3.936003954975329e+00 
 1.957625000000126e-05  3.935968872036341e+00 
 1.957650000000126e-05  3.935933346816728e+00 
 1.957675000000126e-05  3.935897379319836e+00 
 1.957700000000126e-05  3.935860969686773e+00 
 1.957725000000126e-05  3.935824117990821e+00 
 1.957750000000126e-05  3.935786824449144e+00 
 1.957775000000126e-05  3.935749089103686e+00 
 1.957800000000127e-05  3.935710912059481e+00 
 1.957825000000127e-05  3.935672293454981e+00 
 1.957850000000127e-05  3.935633233320928e+00 
 1.957875000000127e-05  3.935593731884112e+00 
 1.957900000000127e-05  3.935553789101983e+00 
 1.957925000000127e-05  3.935513405305017e+00 
 1.957950000000127e-05  3.935472580392702e+00 
 1.957975000000127e-05  3.935431314632499e+00 
 1.958000000000127e-05  3.935389607996885e+00 
 1.958025000000127e-05  3.935347460722945e+00 
 1.958050000000127e-05  3.935304872797854e+00 
 1.958075000000127e-05  3.935261844438621e+00 
 1.958100000000127e-05  3.935218375740199e+00 
 1.958125000000127e-05  3.935174466830901e+00 
 1.958150000000127e-05  3.935130117750821e+00 
 1.958175000000127e-05  3.935085328673697e+00 
 1.958200000000127e-05  3.935040099727992e+00 
 1.958225000000127e-05  3.934994431002792e+00 
 1.958250000000127e-05  3.934948322587971e+00 
 1.958275000000128e-05  3.934901774655996e+00 
 1.958300000000128e-05  3.934854787308300e+00 
 1.958325000000128e-05  3.934807360639906e+00 
 1.958350000000128e-05  3.934759494813066e+00 
 1.958375000000128e-05  3.934711189860717e+00 
 1.958400000000128e-05  3.934662446006812e+00 
 1.958425000000128e-05  3.934613263341915e+00 
 1.958450000000128e-05  3.934563641915407e+00 
 1.958475000000128e-05  3.934513581882748e+00 
 1.958500000000128e-05  3.934463083459378e+00 
 1.958525000000128e-05  3.934412146580081e+00 
 1.958550000000128e-05  3.934360771587511e+00 
 1.958575000000128e-05  3.934308958465989e+00 
 1.958600000000128e-05  3.934256707314015e+00 
 1.958625000000128e-05  3.934204018336176e+00 
 1.958650000000128e-05  3.934150891634402e+00 
 1.958675000000128e-05  3.934097327304248e+00 
 1.958700000000128e-05  3.934043325524693e+00 
 1.958725000000129e-05  3.933988886379352e+00 
 1.958750000000129e-05  3.933934009938170e+00 
 1.958775000000129e-05  3.933878696435445e+00 
 1.958800000000129e-05  3.933822945909759e+00 
 1.958825000000129e-05  3.933766758575385e+00 
 1.958850000000129e-05  3.933710134524516e+00 
 1.958875000000129e-05  3.933653073781469e+00 
 1.958900000000129e-05  3.933595576658710e+00 
 1.958925000000129e-05  3.933537643106337e+00 
 1.958950000000129e-05  3.933479273351245e+00 
 1.958975000000129e-05  3.933420467548426e+00 
 1.959000000000129e-05  3.933361225804398e+00 
 1.959025000000129e-05  3.933301548145733e+00 
 1.959050000000129e-05  3.933241434848343e+00 
 1.959075000000129e-05  3.933180886012536e+00 
 1.959100000000129e-05  3.933119901704849e+00 
 1.959125000000129e-05  3.933058482032355e+00 
 1.959150000000129e-05  3.932996627247083e+00 
 1.959175000000130e-05  3.932934337424748e+00 
 1.959200000000130e-05  3.932871612681614e+00 
 1.959225000000130e-05  3.932808453123624e+00 
 1.959250000000130e-05  3.932744858994300e+00 
 1.959275000000130e-05  3.932680830333434e+00 
 1.959300000000130e-05  3.932616367264181e+00 
 1.959325000000130e-05  3.932551469977017e+00 
 1.959350000000130e-05  3.932486138586523e+00 
 1.959375000000130e-05  3.932420373267227e+00 
 1.959400000000130e-05  3.932354174094368e+00 
 1.959425000000130e-05  3.932287541242536e+00 
 1.959450000000130e-05  3.932220474779024e+00 
 1.959475000000130e-05  3.932152974888685e+00 
 1.959500000000130e-05  3.932085041778104e+00 
 1.959525000000130e-05  3.932016675519775e+00 
 1.959550000000130e-05  3.931947876296340e+00 
 1.959575000000130e-05  3.931878644144962e+00 
 1.959600000000130e-05  3.931808979239779e+00 
 1.959625000000131e-05  3.931738881850247e+00 
 1.959650000000131e-05  3.931668351941133e+00 
 1.959675000000131e-05  3.931597389788799e+00 
 1.959700000000131e-05  3.931525995485335e+00 
 1.959725000000131e-05  3.931454169125097e+00 
 1.959750000000131e-05  3.931381910869296e+00 
 1.959775000000131e-05  3.931309220931633e+00 
 1.959800000000131e-05  3.931236099372371e+00 
 1.959825000000131e-05  3.931162546361951e+00 
 1.959850000000131e-05  3.931088562080513e+00 
 1.959875000000131e-05  3.931014146616943e+00 
 1.959900000000131e-05  3.930939300150896e+00 
 1.959925000000131e-05  3.930864022851845e+00 
 1.959950000000131e-05  3.930788314840793e+00 
 1.959975000000131e-05  3.930712176159415e+00 
 1.960000000000131e-05  3.930635607114240e+00 
 1.960025000000131e-05  3.930558607812140e+00 
 1.960050000000131e-05  3.930481178385095e+00 
 1.960075000000131e-05  3.930403318954949e+00 
 1.960100000000132e-05  3.930325029676594e+00 
 1.960125000000132e-05  3.930246310741066e+00 
 1.960150000000132e-05  3.930167162248603e+00 
 1.960175000000132e-05  3.930087584332063e+00 
 1.960200000000132e-05  3.930007577265340e+00 
 1.960225000000132e-05  3.929927141076398e+00 
 1.960250000000132e-05  3.929846275930291e+00 
 1.960275000000132e-05  3.929764981997802e+00 
 1.960300000000132e-05  3.929683259470869e+00 
 1.960325000000132e-05  3.929601108442312e+00 
 1.960350000000132e-05  3.929518529076744e+00 
 1.960375000000132e-05  3.929435521598335e+00 
 1.960400000000132e-05  3.929352086093383e+00 
 1.960425000000132e-05  3.929268222735775e+00 
 1.960450000000132e-05  3.929183931607824e+00 
 1.960475000000132e-05  3.929099212928982e+00 
 1.960500000000132e-05  3.929014066936273e+00 
 1.960525000000132e-05  3.928928493605000e+00 
 1.960550000000133e-05  3.928842493272344e+00 
 1.960575000000133e-05  3.928756065975339e+00 
 1.960600000000133e-05  3.928669211911494e+00 
 1.960625000000133e-05  3.928581931260720e+00 
 1.960650000000133e-05  3.928494224084496e+00 
 1.960675000000133e-05  3.928406090651436e+00 
 1.960700000000133e-05  3.928317531112013e+00 
 1.960725000000133e-05  3.928228545583661e+00 
 1.960750000000133e-05  3.928139134231680e+00 
 1.960775000000133e-05  3.928049297273736e+00 
 1.960800000000133e-05  3.927959034778453e+00 
 1.960825000000133e-05  3.927868346901102e+00 
 1.960850000000133e-05  3.927777233926573e+00 
 1.960875000000133e-05  3.927685695924975e+00 
 1.960900000000133e-05  3.927593733126679e+00 
 1.960925000000133e-05  3.927501345589715e+00 
 1.960950000000133e-05  3.927408533517185e+00 
 1.960975000000133e-05  3.927315297079160e+00 
 1.961000000000134e-05  3.927221636490000e+00 
 1.961025000000134e-05  3.927127551900126e+00 
 1.961050000000134e-05  3.927033043442415e+00 
 1.961075000000134e-05  3.926938111251562e+00 
 1.961100000000134e-05  3.926842755634352e+00 
 1.961125000000134e-05  3.926746976531672e+00 
 1.961150000000134e-05  3.926650774327553e+00 
 1.961175000000134e-05  3.926554149055413e+00 
 1.961200000000134e-05  3.926457100986892e+00 
 1.961225000000134e-05  3.926359630162984e+00 
 1.961250000000134e-05  3.926261736874305e+00 
 1.961275000000134e-05  3.926163421157883e+00 
 1.961300000000134e-05  3.926064683369888e+00 
 1.961325000000134e-05  3.925965523547131e+00 
 1.961350000000134e-05  3.925865941844342e+00 
 1.961375000000134e-05  3.925765938514835e+00 
 1.961400000000134e-05  3.925665513655046e+00 
 1.961425000000134e-05  3.925564667572427e+00 
 1.961450000000135e-05  3.925463400223864e+00 
 1.961475000000135e-05  3.925361711986208e+00 
 1.961500000000135e-05  3.925259602932377e+00 
 1.961525000000135e-05  3.925157073268743e+00 
 1.961550000000135e-05  3.925054123060278e+00 
 1.961575000000135e-05  3.924950752695192e+00 
 1.961600000000135e-05  3.924846962191879e+00 
 1.961625000000135e-05  3.924742751771888e+00 
 1.961650000000135e-05  3.924638121604442e+00 
 1.961675000000135e-05  3.924533071864532e+00 
 1.961700000000135e-05  3.924427602732907e+00 
 1.961725000000135e-05  3.924321714380550e+00 
 1.961750000000135e-05  3.924215407011301e+00 
 1.961775000000135e-05  3.924108680768960e+00 
 1.961800000000135e-05  3.924001535884377e+00 
 1.961825000000135e-05  3.923893972470266e+00 
 1.961850000000135e-05  3.923785990792249e+00 
 1.961875000000135e-05  3.923677590924237e+00 
 1.961900000000135e-05  3.923568773124034e+00 
 1.961925000000136e-05  3.923459537566158e+00 
 1.961950000000136e-05  3.923349884388319e+00 
 1.961975000000136e-05  3.923239813842420e+00 
 1.962000000000136e-05  3.923129326066110e+00 
 1.962025000000136e-05  3.923018421210594e+00 
 1.962050000000136e-05  3.922907099599350e+00 
 1.962075000000136e-05  3.922795361278990e+00 
 1.962100000000136e-05  3.922683206406473e+00 
 1.962125000000136e-05  3.922570635338170e+00 
 1.962150000000136e-05  3.922457648087748e+00 
 1.962175000000136e-05  3.922344244903154e+00 
 1.962200000000136e-05  3.922230425983983e+00 
 1.962225000000136e-05  3.922116191585902e+00 
 1.962250000000136e-05  3.922001541780663e+00 
 1.962275000000136e-05  3.921886476831743e+00 
 1.962300000000136e-05  3.921770996865240e+00 
 1.962325000000136e-05  3.921655102078816e+00 
 1.962350000000136e-05  3.921538792730118e+00 
 1.962375000000137e-05  3.921422068912394e+00 
 1.962400000000137e-05  3.921304930980243e+00 
 1.962425000000137e-05  3.921187378930089e+00 
 1.962450000000137e-05  3.921069413043043e+00 
 1.962475000000137e-05  3.920951033547956e+00 
 1.962500000000137e-05  3.920832240582746e+00 
 1.962525000000137e-05  3.920713034399546e+00 
 1.962550000000137e-05  3.920593415105508e+00 
 1.962575000000137e-05  3.920473382941202e+00 
 1.962600000000137e-05  3.920352938126152e+00 
 1.962625000000137e-05  3.920232080812154e+00 
 1.962650000000137e-05  3.920110811238033e+00 
 1.962675000000137e-05  3.919989129505328e+00 
 1.962700000000137e-05  3.919867035942273e+00 
 1.962725000000137e-05  3.919744530720298e+00 
 1.962750000000137e-05  3.919621613915877e+00 
 1.962775000000137e-05  3.919498285851761e+00 
 1.962800000000137e-05  3.919374546666674e+00 
 1.962825000000138e-05  3.919250396613588e+00 
 1.962850000000138e-05  3.919125835932189e+00 
 1.962875000000138e-05  3.919000864593132e+00 
 1.962900000000138e-05  3.918875483064600e+00 
 1.962925000000138e-05  3.918749691456927e+00 
 1.962950000000138e-05  3.918623489893912e+00 
 1.962975000000138e-05  3.918496878633219e+00 
 1.963000000000138e-05  3.918369857919005e+00 
 1.963025000000138e-05  3.918242427908382e+00 
 1.963050000000138e-05  3.918114588822602e+00 
 1.963075000000138e-05  3.917986340865619e+00 
 1.963100000000138e-05  3.917857684247235e+00 
 1.963125000000138e-05  3.917728619175477e+00 
 1.963150000000138e-05  3.917599145806202e+00 
 1.963175000000138e-05  3.917469264429197e+00 
 1.963200000000138e-05  3.917338975161936e+00 
 1.963225000000138e-05  3.917208278247907e+00 
 1.963250000000138e-05  3.917077173963715e+00 
 1.963275000000139e-05  3.916945662367400e+00 
 1.963300000000139e-05  3.916813743886779e+00 
 1.963325000000139e-05  3.916681418537754e+00 
 1.963350000000139e-05  3.916548686531648e+00 
 1.963375000000139e-05  3.916415548221336e+00 
 1.963400000000139e-05  3.916282003706657e+00 
 1.963425000000139e-05  3.916148053274899e+00 
 1.963450000000139e-05  3.916013697037632e+00 
 1.963475000000139e-05  3.915878935340910e+00 
 1.963500000000139e-05  3.915743768300471e+00 
 1.963525000000139e-05  3.915608196138795e+00 
 1.963550000000139e-05  3.915472219034212e+00 
 1.963575000000139e-05  3.915335837318031e+00 
 1.963600000000139e-05  3.915199051153463e+00 
 1.963625000000139e-05  3.915061860725155e+00 
 1.963650000000139e-05  3.914924266258518e+00 
 1.963675000000139e-05  3.914786267969738e+00 
 1.963700000000139e-05  3.914647866135105e+00 
 1.963725000000139e-05  3.914509060801093e+00 
 1.963750000000140e-05  3.914369852414632e+00 
 1.963775000000140e-05  3.914230241096206e+00 
 1.963800000000140e-05  3.914090227030185e+00 
 1.963825000000140e-05  3.913949810430418e+00 
 1.963850000000140e-05  3.913808991648166e+00 
 1.963875000000140e-05  3.913667770715824e+00 
 1.963900000000140e-05  3.913526147977636e+00 
 1.963925000000140e-05  3.913384123648482e+00 
 1.963950000000140e-05  3.913241697926061e+00 
 1.963975000000140e-05  3.913098871013990e+00 
 1.964000000000140e-05  3.912955643195856e+00 
 1.964025000000140e-05  3.912812014617851e+00 
 1.964050000000140e-05  3.912667985533552e+00 
 1.964075000000140e-05  3.912523556216918e+00 
 1.964100000000140e-05  3.912378726836753e+00 
 1.964125000000140e-05  3.912233497653148e+00 
