i_in,q_in,i_out,q_out
0.02173351177187083,-0.008329487859197801,0.21892757127571194,-0.07872326337969293
0.020137303669732903,-0.008022810096769055,0.20297171707837983,-0.0758435836494579
0.017894348885256116,-0.007607393823277683,0.18050058790804452,-0.07201821025483843
0.015091416518277806,-0.007224727545118272,0.1524065742519663,-0.06864915099340692
0.011843805155600289,-0.0070045167982068475,0.1198680732635069,-0.06701484137804291
0.00828940977527877,-0.007055050428084882,0.08428887648111705,-0.06817460403153892
0.004580930589717597,-0.007454718635354993,0.04721847393162492,-0.07288472233621923
0.0008767182004448962,-0.008245291146746882,0.010258350686843012,-0.08153235822030436
-0.0026691184758109924,-0.00942748287193128,-0.025039147446379504,-0.0940927276463264
-0.005916629752266935,-0.01095921208064832,-0.05727186168446276,-0.11011362511604125
-0.008749226173467827,-0.012756798072647043,-0.08528098544474066,-0.12872966012258183
-0.011081449562964103,-0.014699160211578976,-0.10822895160423451,-0.14870657534597298
-0.012864687212380642,-0.01663487941959283,-0.12565567374316314,-0.1685139153982924
-0.014090341001952285,-0.018391780128307597,-0.13750832809138205,-0.18642226389370364
-0.014790144096400695,-0.019788499683196147,-0.1441418174999449,-0.20061942038691657
-0.015033527300707004,-0.020647347769368843,-0.14628926180625415,-0.20933839480378388
-0.014922159145083637,-0.020807633957866143,-0.14500413534925422,-0.21098907928472074
-0.014582001055893188,-0.020138568179436156,-0.14157783117073516,-0.20428498823049543
-0.014153414490863575,-0.01855082487061712,-0.13743829018600653,-0.1883565343080675
-0.013780015136695443,-0.016005910799545914,-0.13403675315902605,-0.16284285879336668
-0.013597077420406958,-0.01252258877635825,-0.132730603405608,-0.12795516148595
-0.013720341698407062,-0.008179779509354246,-0.13467066384719556,-0.08450572598324718
-0.014236062094699036,-0.0031155821766791813,-0.14070121695199003,-0.03389845499451816
-0.015193055469379034,0.0024776927765221522,-0.15128043259918536,0.021921153345378815
-0.016597376669875135,0.00836231431562316,-0.16642777168183967,0.08055592733371134
-0.018410061760463337,0.01426731083684901,-0.18570321570881038,0.1392828825734738
-0.020548162755315357,0.019903356017354962,-0.2082208448317401,0.19520752117230727
-0.022889060584045787,0.024979466782577116,-0.2326964852685525,0.24543588862963683
-0.02527780512174347,0.02922046518602288,-0.2575261962865534,0.28725161117150916
-0.02753700974169342,0.032384070203885715,-0.2808897245681923,0.31828468140556404
-0.029478639381874606,0.03427647671209441,-0.30087116498093097,0.33666006966559353
-0.030916889464022913,0.03476535017908319,-0.3155881863732276,0.341116885187694
-0.03168126856327931,0.03378931400945036,-0.3233212584474775,0.33109195386976514
-0.03162897662271664,0.03136322338408383,-0.3226350166639161,0.3067644156565574
-0.03065571416662244,0.027578790956946788,-0.31248477497781607,0.26905972728253885
-0.02870416304863675,0.022600437611570136,-0.29230191042855186,0.21961235914576363
-0.02576953796105497,0.01665656426786327,-0.2620523758706324,0.16068715518244717
-0.021901808567309024,0.010026755505087666,-0.22226325739186226,0.09506067021373918
-0.017204420096909225,0.0030257096904631802,-0.1740135595313961,0.02586642613438895
-0.011829579128977235,-0.0040150776259895255,-0.11888763761334933,-0.04358812434904629
-0.005970404059156263,-0.010766687616838775,-0.058892892293833286,-0.11002089252795241
0.00014954997249653872,-0.016921939380231794,0.0036529786730849253,-0.17037531645635065
0.006288708641256708,-0.022213076797477034,0.0662565168170017,-0.22200473371372767
0.012201030822679943,-0.026426817026048023,0.1263939563767796,-0.26282570762349794
0.017649820183748152,-0.029415777221506553,0.1816561536930288,-0.29142881877306853
0.022420912883459165,-0.031105547180856116,0.22988261022879702,-0.3071405259706006
0.02633441075614637,-0.03149697932304131,0.2692763868107336,-0.31003479498927966
0.029254237018123942,-0.03066360183904663,0.2984942547008804,-0.3008972386713786
0.031094945873671377,-0.0287444015756676,0.3167086789553508,-0.28114709939441007
0.03182540679681816,-0.025932545265033975,0.3236398603115121,-0.25272379943792994
0.03146919496256262,-0.022460887353880542,0.3195571664272706,-0.21794563759569444
0.030101736400796685,-0.018585329292350208,0.3052502320714007,-0.1793491299353676
0.027844465017120172,-0.014567232768308064,0.281971195324777,-0.1395187042148245
0.0248564347557038,-0.010656138007632881,0.25135114763192173,-0.10091771052817183
0.021323981927430027,-0.007073994617461396,0.2152957826011539,-0.06573244841352767
0.017449140890928957,-0.004001980245178402,0.1758670577906845,-0.03574058136459673
0.013437574945822418,-0.0015707720166386477,0.13515899346098528,-0.01221364540748534
0.009486791153060618,0.0001451362952746317,0.09517620466326404,0.00413951242078103
0.005775364125893885,0.0011287910474163925,0.05772331655170741,0.013185161214702316
0.002453804308241812,0.001417858221757595,0.02431219582207904,0.015333599286019468
-0.00036242153102719913,0.00109779466001232,-0.003907776663740936,0.01146869979475056
-0.002597366038083825,0.0002917669321376975,-0.026193079549813206,0.0028451519128055657
-0.004216394895311736,-0.0008517945730669406,-0.042221669529978634,-0.009037370069523258
-0.005225298155359569,-0.0021729596168205186,-0.05208124551411825,-0.02257249207366309
-0.005666890452712444,-0.003514258451324394,-0.05623220751855372,-0.03618667389670809
-0.0056154248798857866,-0.004733730946352046,-0.05544881933142795,-0.0484690102143452
-0.005169272030959818,-0.005716057931076943,-0.05074329955939952,-0.05828135742334176
-0.004442408519133492,-0.006380947083262187,-0.04327846227703027,-0.06484064368886343
-0.003555313703164911,-0.006688187321992108,-0.03427503951302265,-0.0677676434715632
-0.002625887642351245,-0.006639069934674009,-0.024919911354010026,-0.0670993421398549
-0.0017609783341537028,-0.006274178241118432,-0.01628115819368673,-0.06326503855412155
-0.0010490454146506985,-0.005667845721120271,-0.009235181261174166,-0.057029287797039425
-0.0005543961499502826,-0.004919851069799216,-0.0044101769841139,-0.04940744392153083
-0.0003133147615147656,-0.004145136021321289,-0.0021490678942919523,-0.041561720061933156
-0.00033227602452935365,-0.003462480728169841,-0.0024936611513829256,-0.03468716776055281
-0.0005882972657078748,-0.0029831404350485974,-0.005190407028256923,-0.02989766111327153
-0.0010313479081733093,-0.002800431214561739,-0.009716754747149161,-0.028121792288738547
-0.0015886105287943554,-0.002981153733048139,-0.0153258436807324,-0.030017562873418044
-0.00217027895404297,-0.0035595713283229982,-0.021106202410130868,-0.03591299177544111
-0.002676492817340794,-0.004534427141602735,-0.02605230964225011,-0.04577742043572178
-0.0030049482471647838,-0.005869214536286358,-0.02914132636856946,-0.05922558343461111
-0.003058693269648206,-0.007495628637057061,-0.029411047048895432,-0.07555364844698644
-0.0027536147090557036,-0.009319848894810794,-0.02603414091041016,-0.09380364268474681
-0.0020251498570206254,-0.011231056739308218,-0.018384060095503918,-0.11285020448904609
-0.0008338085104452626,-0.013111399515491909,-0.006088564826925005,-0.13150164948501686
0.0008308345233107579,-0.014846488431821396,0.010932380616945894,-0.14860610606903746
0.002947924322217209,-0.016335474740249115,0.03244661731308404,-0.16315307295525083
0.005465031764636731,-0.017499788612261803,0.05790892456148353,-0.1743612101125148
0.008299813330469839,-0.018289745856755128,0.08647941860995642,-0.1817444318742971
0.011343546240511026,-0.01868841856077421,0.11706031100913132,-0.18515029823207918
0.014466354013791378,-0.018712410696361755,0.14834911744463622,-0.1847671313039571
0.017523841533723578,-0.01840945778683508,0.17890546476971378,-0.181099035025075
0.02036477788036737,-0.017853056948806244,0.207227799583306,-0.17491086604168998
0.022839403534173325,-0.01713460513020081,0.23183563460155238,-0.16714796449005528
0.02480789921658328,-0.01635375537781178,0.2513525806993722,-0.15883785136251008
0.026148538717251407,-0.0156078728614109,0.2645853820180812,-0.15098288331155238
0.026765058566435157,-0.014981568446330544,0.27059450677985236,-0.14445382616173233
0.026592813168271598,-0.01453729843753406,0.26875246415262577,-0.13989436351524737
0.025603343635246953,-0.014307942483547966,0.2587867728509617,-0.13764571095212164
0.023807069481802008,-0.014292112747769993,0.24080526339298086,-0.1376988674326415
0.021253910836148332,-0.014452718656029305,0.21530209667503833,-0.13967975918338774
0.018031760180246548,-0.014719031308272403,0.18314358040405326,-0.14286978296126412
0.014262841238575054,-0.01499218319138847,0.14553368788808496,-0.14626120595989306
0.010098112287134814,-0.0151537281569885,0.10396023863763643,-0.14864373183931284
0.005709985277915906,-0.015076600411807355,0.06012398382184311,-0.14871555941612935
0.0012837341862861826,-0.014637574630769389,0.015854198588483154,-0.14520975670834912
-0.002991950347442482,-0.013730163674319205,-0.026984439854300442,-0.13702505459198774
-0.006934743203752518,-0.012276811654076722,-0.06658816525452134,-0.12334944372664046
-0.010378255372681873,-0.010239257150812208,-0.10130791928379962,-0.10376529147824419
-0.013180844197726768,-0.007626055307113799,-0.12973525229981236,-0.07832598388221582
-0.015233146661482181,-0.0044964512740091524,-0.1507756013164007,-0.047596157319731866
-0.016463883010169024,-0.0009600764137270151,-0.16370499291920795,-0.012650236076466011
-0.01684357101809968,0.0028277285089902005,-0.16820700448090573,0.02497289190557023
-0.016385908651546634,0.006674798396077003,-0.16438765009772052,0.06335775365957694
-0.015146718390447629,0.010364713306602257,-0.1527668693703832,0.1003377541196628
-0.013220492133316494,0.013672200556107086,-0.13424659431925776,0.13364971340954668
-0.010734722554790568,0.01638024858636472,-0.1100569228985616,0.16110598758265046
-0.007842345639167279,0.018297625357656215,-0.08168354074921984,0.18077070254447677
-0.004712740644359252,0.01927540771989459,-0.05078091923635214,0.19112593527346747
-0.0015218295004803001,0.01922115181836457,-0.019076738481439086,0.19121427360066007
0.0015581194457430273,0.018109469206281772,0.01172663658922099,0.18074583512375159
0.004368353472082436,0.015988011171854867,0.04004785503854872,0.16016019366994044
0.006772549135795682,0.012978188579195117,0.06451397697872355,0.1306365147158046
0.008664219729640427,0.009270342685911167,0.08403448746016513,0.09404850339757473
0.009972152942776254,0.0051135047793823595,0.09785735731746788,0.052864603486877035
0.010663541677124223,0.0008003065644230662,0.10560337012172022,0.00999824038083628
0.010744621886273694,-0.003352004288329987,0.10727618067546592,-0.031382539651029974
0.010258796682278694,-0.007023159677896143,0.10324731227028888,-0.06807257215179952
0.009282394588866543,-0.009912554902053741,0.09421734519273742,-0.09705788731807372
0.007918369973982216,-0.011761369891733356,0.08115652519781717,-0.1157374442585091
0.006288393950305931,-0.012372472139258312,0.06522954316214276,-0.12212171619297157
0.004523894131182454,-0.01162656701085201,0.04771009695482779,-0.11499376377116152
0.002756673264898298,-0.009493301947154711,0.02989110029863935,-0.09402127345576576
0.0011097642571878956,-0.006036375091806942,0.012996303669787665,-0.05981092644975838
-0.0003108401415078798,-0.001412121714124366,-0.0019011015237083901,-0.013899332275647594
-0.00142300984831366,0.0041384774804087004,-0.013947535632847449,0.041321944262027704
-0.002173385853424723,0.01030393845495008,-0.022560779447701455,0.1027454320449783
-0.0025400493438529747,0.016721678685607755,-0.027460348064646516,0.16674357204185536
-0.0025327917360935094,0.023001395880138144,-0.028674010458004873,0.22940797191823595
-0.002191003365723636,0.02875082040614116,-0.0265201860808609,0.2868135210039653
-0.0015793751883385046,0.03360204444770908,-0.021568370747825187,0.33528582769743115
-0.0007817702404149841,0.037236564709361236,-0.014581804126926688,0.3716506686924374
0.00010624257613505925,0.039407246257365455,-0.006447838050901737,0.3934473574844613
0.0009856010918681182,0.03995561884199078,0.001898206268732069,0.3990928820695638
0.0017620637142478322,0.038823239675134666,0.009550215862398553,0.3879886156385998
0.0023539748793885676,0.036056274938303406,0.01570450373257227,0.3605650906470717
0.002698878005693579,0.03180293567615548,0.01972436140954651,0.31826254717010194
0.002758464246938013,0.02630391651756263,0.021191318879863544,0.2634466317321702
0.002521477767523322,0.01987648980349154,0.019938689493823034,0.19926113039466656
0.0020043606644990705,0.01289336564406341,0.016063788347629743,0.12942392346052492
0.0012496005365404937,0.005757806004998341,0.009916921835748924,0.05797825462814066
0.0003219270371837095,-0.0011232500505912132,0.0020677245395236176,-0.010982487740029958
-0.0006973238893462288,-0.0073661524139930976,-0.0067478800286200815,-0.07359395135568647
-0.0017172117338552619,-0.012635698279914287,-0.01569461355711334,-0.12648045062503346
-0.0026449817192125036,-0.016666721251727575,-0.023912017147469336,-0.16697425977045083
-0.0033940010078590344,-0.019280615494932585,-0.030589171287439737,-0.19327923447048237
-0.0038911842489133945,-0.02039567329067323,-0.03503402593693224,-0.20456982185527264
-0.004083290903838681,-0.02003056840321659,-0.03673242354349263,-0.20102217880379936
-0.003941566063118518,-0.01830081761092222,-0.035392765119862245,-0.18377825488879965
-0.003464329288551283,-0.01540856114345819,-0.0309729258838854,-0.15484660790619664
-0.0026772820977238486,-0.01162648177517799,-0.023686750700635285,-0.11694636243711318
-0.0016314909650724013,-0.00727709655458671,-0.01398863507496781,-0.07330393678998966
-0.00039919428378439747,-0.002708974342155507,-0.0025365155664073876,-0.027416044009502573
0.0009322368563153722,0.0017283663775358752,0.009864126809212448,0.01720376706794247
0.0022676978071809956,0.005709055323002164,0.022330406212215853,0.05727536535604211
0.003512504737692194,0.008953205561103668,0.033979843206319624,0.08997938104615422
0.004580629246053559,0.011245422253306568,0.04400872025798313,0.11314446576411007
0.005402322307898532,0.012448228520826107,0.05176415809906584,0.12538173099658614
0.00593047717294149,0.012509547275853204,0.056804033324366336,0.1261588101836037
0.006145175205384115,0.011463830390272881,0.05894004051768591,0.11581088217881609
0.006055999962906464,0.009426901465540495,0.05826038370557632,0.0954901180217776
0.005701882176151618,0.006585039687544324,0.05512978493936783,0.06705850580379231
0.005148437801891156,0.003179245322951119,0.05016591868705873,0.032932286784149556
0.004482967067607091,-0.0005140379468846655,0.04419317725016839,-0.00411047033622543
0.0038074777659553175,-0.0042042362787002175,0.03817677705285393,-0.04114456897803504
0.0032302649686439507,-0.007608372439801831,0.03314230017555168,-0.07531790370084533
0.0028567077019956183,-0.010471593780322579,0.030087380993102632,-0.10405988648264289
0.002780019937514348,-0.01258501979769526,0.029893048929306262,-0.12526216402320603
0.00307271149598764,-0.013799666877023197,0.03324214860761209,-0.1374188214618012
0.00377947177884712,-0.014035534883124827,0.04055147402687651,-0.13971738777655549
0.004912088154855733,-0.013285328339543729,0.05192308931181016,-0.1320762663789933
0.006446858626844484,-0.011612702873906172,0.06711899613878385,-0.11512815052800768
0.008324766593604023,-0.00914534270064359,0.085561874670536,-0.09015241213105094
0.01045446897144187,-0.00606355534359148,0.10636293712861707,-0.0589625473114814
0.012717924711015259,-0.0025853871603666078,0.12837586781431887,-0.02375770634425408
0.014978276749459249,0.0010505053426841243,0.150273449819128,0.013049946362923994
0.017089414002614933,0.004602863551338449,0.17064112399530326,0.04901820438907871
0.018906496466279035,0.007845328305533455,0.18807987061965023,0.0818533666376767
0.020296637949963895,0.010582135665976877,0.2013098652816788,0.10957025014715968
0.021148915242610478,0.01266089179424395,0.20926649011954476,0.13062177331118094
0.021382912497418513,0.013981576552783776,0.21118130515846684,0.14398957476373583
0.020955112982558192,0.014501247458500873,0.20664211363249338,0.14923097855991324
0.019862609634381172,0.014234267909787442,0.1956279046642443,0.1464813307297195
0.018143809067322575,0.013248237405445598,0.17851603539262,0.1364139608104916
0.015876035190249896,0.011656128703019946,0.15606057754988595,0.12016270941532499
0.01317018027223129,0.009605412344728025,0.12934249167909764,0.09921422004684809
0.010162784104901228,0.007265152391842681,0.09969433615794966,0.07527909628875826
0.00700612724987125,0.004812174614149919,0.06860447965514319,0.05015248147691072
0.0038570856690106643,0.0024174331924668303,0.037607934748190484,0.025575375620879005
0.0008655980937526208,0.00023363532430227486,0.008172520513981396,0.0031077896069216524
-0.0018363644847289777,-0.001614966491798145,-0.0184102741189227,-0.015976478941677412
-0.004144469432796298,-0.003039922215055773,-0.0411207492139382,-0.030765965934967134
-0.005989574766939777,-0.00399264497475274,-0.059285117280666336,-0.04075403104421981
-0.00734256445036542,-0.004465047001460683,-0.07262257192723713,-0.04584637202302942
-0.008216076036935045,-0.0044869017382678745,-0.08126181444814634,-0.04633523647579828
-0.008662970183571818,-0.0041203470966502155,-0.08572585269519471,-0.04284460728688554
-0.008771645136106973,-0.003452162877976079,-0.08688615853686503,-0.036252699875481784
-0.008658546339763444,-0.0025846107225212783,-0.08588947575681428,-0.027599577649914116
-0.008458442287563518,-0.001625706589896911,-0.08406264278257894,-0.017988522231756128
-0.008313215010583552,-0.0006797993043225481,-0.082802585585546,-0.008489929750086557
-0.008360033018945197,0.0001607435133071768,-0.08345993691291624,-5.590119527959232e-05
-0.00871982633201454,0.0008220799629045619,-0.08722535761972444,0.006547624110611086
-0.009486963120062924,0.0012531984564161528,-0.09502747952007279,0.010786257700514506
-0.01072093673891036,0.0014277379360867122,-0.10745048877526162,0.012377442439245483
-0.012440717504833276,0.0013433183662605297,-0.12467785126985247,0.011285432551675717
-0.014622217438148281,0.0010186068010840754,-0.14646670377273444,0.007693116350438603
-0.017199074546273722,0.0004885462083082854,-0.1721551342164552,0.001954857341003428
-0.02006670502784131,-0.00020167000615324646,-0.200702065962102,-0.005463888525610718
-0.023089317417669165,-0.0010031980503792451,-0.23075687651494453,-0.01405339988148508
-0.026109352247083332,-0.0018700082244575676,-0.26075341453031353,-0.02332579949818596
-0.028958622479399714,-0.0027645408927610988,-0.28902099107223755,-0.032873582160107516
-0.03147029867785725,-0.003661981099047954,-0.3139034886511104,-0.0424146539679975
-0.03349081892829644,-0.004552731553433543,-0.3338771588240745,-0.051819497311403825
-0.034890811968488145,-0.005442853857690203,-0.3476580207280949,-0.06111799369953642
-0.0355742020059974,-0.006352457384425297,-0.3542909127841925,-0.0704855424187973
-0.03548480887057558,-0.007312224486718619,-0.3532139508115599,-0.08021019570711051
-0.03460995579472201,-0.00835845020198732,-0.3442941445997049,-0.09064440969392554
-0.032980833347097546,-0.009527126790469779,-0.32783202219382007,-0.10214654360442763
-0.030669622985159052,-0.010847704278205838,-0.3045352106508212,-0.11501831728960883
-0.027783637016649102,-0.012337198353628683,-0.2754630040115617,-0.12944496597559335
-0.02445696331230264,-0.013995292736226366,-0.24194599854968288,-0.14544473501287322
-0.020840294537457907,-0.015800996597175973,-0.20548681043603056,-0.16283359643258397
-0.017089757879040875,-0.017711276529725935,-0.16764953584721004,-0.18120967067207752
-0.013355631622721301,-0.019661899670376373,-0.12994672999160684,-0.19995991915888428
-0.009771834189124067,-0.021570516420273918,-0.0937330454324333,-0.21828944382659302
-0.0064469998081195835,-0.023341796729615897,-0.06011415467995776,-0.23527145151680767
-0.00345781902058852,-0.024874232687878722,-0.02987820896896167,-0.24991388047647184
-0.000845132945764414,-0.026068050752488248,-0.00345502298459002,-0.26123705744852005
0.001386956716544222,-0.026833555182401735,0.019094309540503215,-0.2683556875328836
0.0032689461456434465,-0.027099161829498467,0.038057279030137045,-0.2705580185885478
0.0048609858939585625,-0.02681838490263361,0.05402169962805336,-0.26737514752788977
0.006245589741598449,-0.02597510938408191,0.06780389708724113,-0.25863409763594236
0.007518636302318428,-0.024586613271608045,0.0803596600095616,-0.24448944003351147
0.008779436303187605,-0.022703986074140575,0.09268550893975605,-0.22542980635813942
0.010120707032001828,-0.020409807734021602,0.10571852061803019,-0.2022575791189053
0.011619294879911243,-0.01781318680500503,0.12024302368249822,-0.17604225026901726
0.0133284176722144,-0.015042487986682136,0.13681192308433307,-0.14805025204709954
0.015272066636328784,-0.012236286741037536,0.15568921440611141,-0.1196562773128361
0.017442024532873444,-0.009533254228253994,0.1768184770371931,-0.09224297864756568
0.01979773694690286,-0.007061784142787875,0.1998199207740826,-0.06709723591048519
0.022269036153812323,-0.004930213903027757,0.2240161041097133,-0.0453117366749225
0.024761480874156333,-0.0032184614323274427,0.24848398391856136,-0.027700341069886912
0.027163859929825705,-0.0019717969942722414,0.2721287363714694,-0.014734626432320177
0.029357230827656473,-0.0011973048167620293,0.293773012737975,-0.006507248818590553
0.03122473991659637,-0.0008633746533415311,0.31225410468659953,-0.0027255075396587737
0.03266140889912186,-0.0009023165081332527,0.3265209641749659,-0.0027359789667519814
0.03358307785875002,-0.0012159329910719106,0.33572315914301576,-0.005578522784934187
0.033933766784124894,-0.0016836349311356571,0.3392846005685767,-0.010065564229799326
0.03369084956754065,-0.002172468136364238,0.336956162455628,-0.01488049549403632
0.03286761546284081,-0.0025482513458046033,0.3288430205768771,-0.0186874593680214
0.03151300786633908,-0.0026869222621896975,0.3154045275208847,-0.020243783561539355
0.02970856119219041,-0.002485159580601903,0.29742658024693236,-0.018505995122907046
0.027562784485906697,-0.0018693974802009442,0.2759685774690856,-0.01272069627811528
0.02520344654725376,-0.0008024719696900959,0.2522890631723052,-0.002492625621939067
0.02276838490459488,0.0007126736749394386,0.22775586650947705,0.01217607814344691
0.020395576461092697,0.00263255937604231,0.20374783848161337,0.03087913747377473
0.018213261862154585,0.004876081290715583,0.18155602511832458,0.052832980792159374
0.01633090457105172,0.007330557313204009,0.16229220638609215,0.07693536011599825
0.014831690668015221,0.009860432772598482,0.14681212286766507,0.10185113054657932
0.013767143172559759,0.012317948551631664,0.13565943728778196,0.12611814344416655
0.013154246598525751,0.014554904216164632,0.12903465130262906,0.14826440000736232
0.01297526859223572,0.016434549695319642,0.12679101217559843,0.16692662996703836
0.013180243444595776,0.017842619551310508,0.12845713451036042,0.18096037757392275
0.013691865564617904,0.018696586330697724,0.13328386191135708,0.18953245196464033
0.014412347648631843,0.018952349484168407,0.1403109924464708,0.1921881008628818
0.015231644208978677,0.018607782962265004,0.14844801848119518,0.18888732459317725
0.01603633888797287,0.01770282126950777,0.15656205818169144,0.18000719180386635
0.016718451709591665,0.016316049598722623,0.16356571992358795,0.1663096955564938
0.01718344316511553,0.014558055163357174,0.16849776261596716,0.14887744748834725
0.017356773526986845,0.012562069806743206,0.17059010083731352,0.12902217386898554
0.017188510669591886,0.01047266552394667,0.16931592967501213,0.10817333846973291
0.016655656110842916,0.00843343504671485,0.1644154335816319,0.08775604004888687
0.0157620616812784,0.006574684366691463,0.15589755574835243,0.06906840687316837
0.014536020725759114,0.005002174410182502,0.14401844625870866,0.05316890179240537
0.013025819912645863,0.003787873347325349,0.12923926515957368,0.040783231115531435
0.011293713282720238,0.0029635246468349423,0.11216779552848222,0.03223899679658572
0.009408914139999329,0.0025176111189440077,0.09348967281487647,0.02743399735357383
0.007440281365770954,0.00239601973448514,0.07389586534277631,0.025841359149183406
0.00544939785584524,0.002506408210466467,0.05401329780423117,0.026551671589012983
0.0034846982825468657,0.002725966985813973,0.03434518057228541,0.028349226844079548
0.0015772047731568367,0.0029119845567829533,0.01522671130129631,0.02981656837394485
-0.00018320340507126714,0.002040068737565315,-0.002414426453080018,0.02071607186427324
-0.0014282598230182767,0.0018124562174332392,-0.014690561093338456,0.018087840102013232
-0.002649115212073928,0.0012684416277343486,-0.02685347452275633,0.012398657779659802
-0.00387290732749264,0.0003430490800133955,-0.038982307550858186,0.002900572100388951
-0.005131708751025224,-0.0009996628450489077,-0.051384571269367504,-0.010771129514165183
-0.0064575153347726484,-0.002761881116930112,-0.0643725923853407,-0.028644392489016707
-0.007876901554264442,-0.004909926221112244,-0.07821091478115347,-0.05038811435391112
-0.009405849587312495,-0.007374970775314036,-0.09306497871397776,-0.07531817226898552
-0.011045257280496547,-0.010056586466950271,-0.10895615572652953,-0.10243196895881744
-0.012777584520792392,-0.012828889881278926,-0.12572779507301154,-0.13046938963088034
-0.01456501125466134,-0.015548847006721649,-0.14302606329904163,-0.15799581874188667
-0.016349360299737884,-0.018066118917630897,-0.16029810132817343,-0.18350091605563698
-0.018053893881662675,-0.020233701908539552,-0.17680851198488365,-0.20550542710437264
-0.019586936308941767,-0.02191854493596609,-0.19167359789744284,-0.22266759076310483
-0.02084711930826827,-0.023011321653749913,-0.2039112745939509,-0.23388079264939549
-0.02172990427490273,-0.023434594423049744,-0.2125033287314257,-0.23835495370456347
-0.022134919018846514,-0.02314872894400694,-0.21646575137561094,-0.23567557973011483
-0.021973565459356924,-0.022155091129077032,-0.21492225651104657,-0.22583621224253655
-0.02117631623662611,-0.020496268834626567,-0.20717576187989611,-0.20924200906047813
-0.01969912601661071,-0.018253293279510235,-0.19277253625018925,-0.18668420469289507
-0.01752843724154315,-0.015540069827894682,-0.17155392098823413,-0.15928718837569186
-0.014684356329909252,-0.012495446450382622,-0.14369107815173046,-0.12843185897894555
-0.011221707493740551,-0.009273533013458003,-0.10969917871844442,-0.09566071536000866
-0.00722882718092632,-0.006033020682535808,-0.07042885475026091,-0.06257169652462134
-0.0028241303833131744,-0.002926327162719949,-0.027034533972828543,-0.030708910520186504
0.001849352651889069,-8.94040525215349e-05,0.019078722856385462,-0.00145887716975886
0.0066311177005363405,0.002367013625779087,0.06632631313486,0.02403939665208477
0.011351527551142002,0.0043640541081433806,0.11302792750468721,0.044963326850466924
0.015840784211245323,0.005858761305978912,0.157497882242714,0.06084932547005616
0.01993791720657022,0.006845272466267259,0.19813530556083006,0.0716060748560447
0.02349917343058205,0.007353072435313249,0.23350778938125957,0.07749810750494203
0.026405241626374084,0.0074425108466943555,0.26242291261558376,0.07910178815385907
0.02856683531025634,0.007197987603009084,0.28398321374445057,0.07723798174266717
0.029928284397142534,0.00671939742908514,0.2976215766553098,0.07288742254063157
0.030468937753219554,0.0061125610404543125,0.3031154626713483,0.06709599635964654
0.03020234418490276,0.005479447544473648,0.3005798820280435,0.06087777888721198
0.029173344790582152,0.004909003873317286,0.2904403888793588,0.055123734485291
0.02745336205822008,0.004469351498071905,0.27338865781207644,0.050523479930344485
0.025134298646101352,0.004201992982457001,0.250324307641712,0.04750647745036829
0.022321551612328478,0.004118500756097651,0.22228752144449648,0.04620748388753832
0.019126699040063335,0.004199951753836835,0.19038760368632177,0.04645912669229988
0.01566042206364572,0.004399141362166617,0.1557328499352766,0.04781222927278728
0.012026186458932404,0.004645377281669617,0.1193669308681465,0.049582144876866914
0.008315128091704033,0.004851437530775998,0.08221639036051345,0.05091709510365824
0.0046024727907254615,0.004922094634499523,0.045052853163125274,0.05088257271926212
0.0009456834742698448,0.004763475047199831,0.00847220863643154,0.048554457965656085
-0.002615622701473122,0.004292450045035912,-0.027108492854908656,0.043112748350668806
-0.006058094240245478,0.003445247795416873,-0.061437272238492914,0.03392776386100896
-0.009371646570736105,0.0021845367775736287,-0.09439889273888646,0.020631329744036073
-0.012555402515796104,0.0005043534410767913,-0.12597550004113567,0.0031666665388526
-0.015613010548105228,-0.0015675778838229657,-0.1562006288483128,-0.01818758398162478
-0.018547821200340535,-0.003970371392684745,-0.18511141975990822,-0.04282171580661318
-0.021358401965074263,-0.006613356668606707,-0.21270388896620007,-0.06982793068592064
-0.02403482983963469,-0.009382073730566426,-0.2388956532401323,-0.09805977515306692
-0.026556122450639884,-0.012146434871015244,-0.2634996829435576,-0.12621359472301746
-0.02888906059163841,-0.014770417950693305,-0.286211525857746,-0.1529255643290611
-0.030988526603887304,-0.017122522202672758,-0.3066111395964904,-0.17687639662024396
-0.03279934549096485,-0.019086145406411986,-0.3241791332708045,-0.19689509371864874
-0.0342594807796672,-0.020569036709232377,-0.3383259840099686,-0.2120531791947292
-0.03530431634965952,-0.021511043149403275,-0.3484317589558686,-0.22174168520034396
-0.03587165885022451,-0.02188949532271594,-0.35389308683120413,-0.22572462735204038
-0.03590703083399051,-0.021721758754444303,-0.35417359144086663,-0.2241645769151645
-0.035368797480138464,-0.021064698167784217,-0.3488537118637466,-0.21761804625032852
-0.034232681652408704,-0.02001104454466864,-0.33767579117927854,-0.2070005988630178
-0.03249527159804501,-0.018682900403281192,-0.32058054244062034,-0.19352378667962314
-0.030176208219272648,-0.01722284753597864,-0.2977315354353642,-0.17860812353630331
-0.02731884716392681,-0.015783315308310716,-0.26952521022133213,-0.16377821577529567
-0.023989315519504895,-0.014515010997254071,-0.2365850804738548,-0.15054773318737436
-0.02027401292852611,-0.013555295001101891,-0.19974013966194376,-0.140302936725119
-0.01627573141791646,-0.013017396433742194,-0.15998886931277673,-0.1341938282345699
-0.01210867671909318,-0.012981307391846443,-0.11845149792267884,-0.1330415708641833
